RecordNo,Message
3490,"Hi Customer, Booking ID: WE7T0VV. Seats: PLATINUM-B3,B4,B5, 3 seat(s) for Lights Out on 2013-10-27 3:53 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
3491,Lakshmi Auto Agency : Service of your car KA82P3415 is due in 62 days on 2014-07-27. Please contact us at 9851635642 to book a service.
3492,"[The Edison] Hi Raymond, your reservation is confirmed for 12 people on 2013-11-21 at 2:55. We can hold your table for a maximum of 10 mins."
3493,YourBus (CHITRADURGA-HUNDIMALA 3:56) left  Kalasipalayam at 4:56 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3494,"Dear Guest, Thanks for choosing Joy Swift 's Original Murder Weekends. Order ID 3145. Delivery by 2015-08-08 23:38. Enjoy 10% discount on your next purchase. Code V7EPWL. T&C."
3495,"Hi Customer, Booking ID: WHO3MKG. Seats: SILVER-C9,C10, 2 seat(s) for Fantastic Beasts and Where to Find Them on 2013-11-07 22:43 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
3496,lets meet last week of last month
3497,"Dear Guest, Thanks for choosing Burger Queen. Order ID 8432. Delivery by 2015-08-04 18:22. Enjoy 19% discount on your next purchase. Code Z5IIGY. T&C."
3498,YourBus (Kundapura-Vijayawada 2:47) left  Agara Flyover at 3:47 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3499,i will call mary after having dinner
3500,"Thank you for choosing Meru for 2013-03-04 at 17:21. Cab:KA81G8855 , Chauffer: Ricardo, Cell: 9773685737 will reach you. T&C apply, visit www.Meru.com"
3501,Bill dated 2013-11-12 for Rs 676 has been generated for your Docomo fixedline/broadband relationship no. 75458781. The same will reach you by 2013-11-15. Due date: 2013-11-27.
3502,Appointment with Dr Scott in MANIPAL on 2012-10-31 at 14:31 is confirmed. For queries call 1800 6417 7385. Your appt. might get delayed in case the doctor is attending an emergency.
3503,"Welcome to monument R.No. 457, 443, 505 Ch.In 2012-10-18 4:13 Ch.out 2012-11-08 12:00."
3504,YourBus (HUNDIMALA-KOTTAYAM 17:47) left  Bellandur at 18:47 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3505,"Dear customer, We wish you a Happy Onam. Thanks for being a Snapdeal customer."
3506,True Value : Service of your car KA68A6552 is due in 34 days on 2011-12-16. Please contact us at 9323116411 to book a service.
3507,Bimal Auto Agency : Service of your car KA76V1366 is due in 24 days on 2011-07-28. Please contact us at 9453157858 to book a service.
3508,"Welcome to Hsbc Hldgs R.No. 204, 402, 435, 228 Ch.In 2015-05-18 1:24 Ch.out 2015-05-28 12:00."
3509,"Dear Air India Customer, flight 8Y256 from ATQ shall be boarding from gate 29I. Boarding gate closes25 mins prior to the departure time."
3510,You know anyone who would want to go paintballing this weekend? Yourself included obviously :P
3511,"Thank you for choosing AirportTaxi for 2009-12-01 at 17:51. Cab:KA21O1385 , Chauffer: Derek, Cell: 9677821554 will reach you. T&C apply, visit www.AirportTaxi.com"
3512,Bill received from Airtel Mobile-Bangal. Bill due date 14-NOV-15. Bill Internet Pay by Date 12-NOV-15. Bill Amount is Rs. 222.56 only.
3513,heyy!! What time is ur flight at?
3514,You need to attend the political rally at the Bombay-Pune Highway.
3515,how about wednesday at 4:00pm
3516,"Reference no. 71110830 for your Airtel Mobile has been registered on 04-OCT-2016 16:53:09. The same will be closed within 7 working days. For status update, SMS SR (Ref. No.) to 121."
3517,"PNR:4832613411,TRAIN:56621,DOJ:2014-02-08,SL,BANI-BZM,Dep:12:52, Cesar,S2 4 , Fare:8128,SC:10.0+PG+INS"
3518,"Welcome to EAST ASIA HC R.No. 483, 462 Ch.In 2010-05-13 18:26 Ch.out 2010-05-28 12:00."
3519,electricity bill is due by 4th
3520,* KSRTC m-Ticket *  from: SRINGERI to: KASARGOD PsngrName: Caden TripCode: 222SRIKAS PNR No.: J86311211 JnyDate: 2014-04-29 DepTime: 2:22  SeatNo.: 32  Class: Non-AC chair  BoardingPt: SRINGERI MG Road Txn Password: 6774 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
3521,Depends on the trafic
3522,The PNR for your JET Airways Flt 7G873 for PUI-PAB on 2015-07-14 at 22:37 hrs  is GTVIHR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3523,meet john in june and august
3524,Do you want to go holiday shopping with me?
3525,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a Maha Veer Auto Agency customer."
3526,"Dear customer, We wish you a Happy Diwali. Thanks for being a Aircel customer."
3527,I need to pay electricity and food bill by this month end
3528,"Dear INDIGO Customer, flight 1L148 from TIR shall be boarding from gate 23S. Boarding gate closes6 mins prior to the departure time."
3529,"Hi, I am busy with some wrk. Would not be able to meet u 2day."
3530,"Welcome to Meander Falls R.No. 540, 327 Ch.In 2012-05-20 6:18 Ch.out 2012-06-06 12:00."
3531,Delivered: Your package with 365 English Activity was successfully delivered. More info at http://amzn.in/iLSGU8Z
3532,Pool party today at 5pm!
3533,Welcome to Mazagon Dock LimitedMumbai India 's prime shipyard R.No. 580 Ch.In 2013-06-13 14:51 Ch.out 2013-07-05 12:00.
3534,"[Hungry Jack 's] Hi Brian, your reservation is confirmed for 17 people on 2012-03-28 at 6:10. We can hold your table for a maximum of 22 mins."
3535,Welcome to Church Street Pethome R.No. 328 Ch.In 2012-07-21 15:58 Ch.out 2012-08-02 12:00.
3536,Whats d name of ur Mom??
3537,"Welcome to Gay Street Bridge R.No. 371, 525 Ch.In 2010-06-22 18:50 Ch.out 2010-07-08 12:00."
3538,"Hi Customer, Booking ID: WORCAQ7. Seats: GOLD-C1, 1 seat(s) for The Magnificent Seven on 2010-03-16 23:46 at Gopalan Cinemas: Arcade Mall, Mysore Road. Please carry your CC/DC card which was used for booking tickets."
3539,Your one-time password for availing discounts worth Rs. 899 on IndiGo is 123328.
3540,The PNR for your JET Airways Flt 8A752 for RUP-JDH on 2014-06-15 at 7:12 hrs  is OHO2WW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3541,"Rs 325.00 was spent on your Credit Card 4313XXXXXXXX4834 on 06-JUN-17 at IRCTC.Rs.1,014.00 was spent on your SBI Card no. ending XX7401 at ITSY BITSY PVT LTD, BANG on 22 May 17. Remaining credit limit: Rs.85,040.42."
3542,Wanna get some bbq downtown at 3pm tmrw?
3543,"DEAR Jose, THANK YOU FOR YOUR BOOKING (ORDER ID: 16155), YOUR ORDER HAS BEEN ASSIGNED TO Shawn(9331275364) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-04-16 at 3:38. FOR ASSISTANCE WHATSAPP US ON 8352145618."
3544,"Hi Customer, Booking ID: W5UXK64. Seats: STANDARD-M2,M3,M4,M5,M6,M7, 6 seat(s) for La La Land on 2014-10-10 2:33 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
3545,bring sugar and coffee
3546,Dear customer. You are yet to register your bank cards. Register all your cards via the OneAssist App www.goo.gl/UjBqf2 & give your wallet 100% protection.
3547,Delivered: Your package withSeCro (Pack of 3) 6.35mm Male to 3.5mm Female Stereo Jack Headphone AdapteA5was successfully delivered. More info at http://ebay.com/cBfWh1e
3548,Bill dated 2013-08-08 for Rs 380 has been generated for your Reliance fixedline/broadband relationship no. 15275516. The same will reach you by 2013-08-11. Due date: 2013-08-23.
3549,"Dear CardMember, Your CrCard ending 7967 has been de-activated. Pls chng any Standing instruction given to 3rd prty mchnt with ur new card"
3550,"* KSRTC m-Ticket *  from: Panaji Goa to: Kozhikode PsngrName: Brayden TripCode: 945PanKoz PNR No.: J80407621 JnyDate: 2013-02-05 DepTime: 9:45  SeatNo.: 56, 19, 36, 22, 6  Class: Non-AC Sleeper  BoardingPt: Panaji Goa Bus Stand Road Txn Password: 5637 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
3551,"BAJAJ FINANCE(OD) OVER DRAFT Loan at Low Rate of Intrest with 0% Pre-closer Charges,Part Payment Facility &amp; APPROVAL within4hrs plz call SNEHA,§8033265916§.., 7708594282, 18/10/2016"
3552,YourBus (Thiruvananthapuram-KOTTAYAM 9:51) left  Bommanahalli at 10:51 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3553,Your LinkedIn verification code is 622709.
3554,"Hi Customer, Booking ID: WDUB2M5. Seats: PLATINUM-N14,N15,N16,N17,N18,N19,N20,N21, 8 seat(s) for Sausage Party on 2014-06-22 9:52 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
3555,"[Nirula 's] Hi Blake, your reservation is confirmed for 8 people on 2012-07-21 at 23:17. We can hold your table for a maximum of 6 mins."
3556,"Dear SPICE JET Customer, flight 1W612 from STV shall be boarding from gate 20U. Boarding gate closes19 mins prior to the departure time."
3557,One Time Password for Quick Transaction is: 90781377. Do not give it to anyone.
3558,"Welcome to Church 's R.No. 515, 579, 358 Ch.In 2012-12-05 19:29 Ch.out 2012-12-06 12:00."
3559,turn on the ac when it's hot
3560,apply pressure on wrench
3561,"Greetings, Myantra wishes you a Happy Independence day."
3562,2:30 pm at the study room in the library
3563,"Sure, when? At the skating rink?"
3564,The PNR for your JET Airways Flt 4R814 for TRZ-HYD on 2013-09-20 at 16:30 hrs  is OMIYQX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3565,"Rs.304.92 was spent on your SBI Card no. ending XX7401 at DOMINOS. on 23 May 17. Remaining credit limit: Rs.83,685.50.Rs.1,331.01 was spent on your SBI Card no. ending XX7401 at MORE MEGASTORE on 25 May 17. Remaining credit limit: Rs.82,354.49."
3566,Thanks for reminding :)
3567,et's attend Baba ramdev bhajan tonight..
3568,got it! see you!
3569,Hi nicholas richardson your request is under process from Hoodi(Whitefield ?) to Airport Drop On 30-04-2016 at 4:45AM Etious Liva(4+1) AC (Rs.750.00).We will get back to you regarding the request shortly.Thanks Utaxi 07183417353&#10;
3570,Bill dated 2012-08-18 for Rs 1138 has been generated for your Vodafone fixedline/broadband relationship no. 43611483. The same will reach you by 2012-08-21. Due date: 2012-09-02.
3571,Delivered: Your package withThea Stilto... and 3 other item(s)was successfully delivered. More info at http://patm.com/cBfWh1e
3572,"PNR:8826472186,TRAIN:3625,DOJ:2009-10-05,FC,BGTA-BLMR,Dep:22:47, Cayden,F9 13 , Fare:6787,SC:10.0+PG+INS"
3573,Is 3pm okay with you?
3574,"Repair ref.no for your car is JC62327423 opened on 2015-08-18 14:25hrs,ETD of your car is 2015-08-19 20:21hrs and est.repair amt is Rs.2377 Rgds, True Value"
3575,Do you want to get some pizza on friday? I'm free after 6.
3576,"Bill dated 27-Oct-15 for your airtel mobile has been sent on caydenwright@microsoft.com from ebill@in.airtel.com. Due amount: Rs 222.56, due date: 14-Nov-15."
3577,"PNR:6432632668,TRAIN:6413,DOJ:2012-09-03,AC3,BNBH-BKN,Dep:21:56, Jordan,B6 61 , Fare:4620,SC:10.0+PG+INS"
3578,Krish's marriage is fixed on this coming Valentine's day and dinner on the same day @ townhall.
3579,"I had a talk with them, they all will be at the Jhunjhunwalla Chowk sharp@1 hour before lunch."
3580,"Delivered: Your package with L'Oreal Paris Casting Creme Gloss, Ebony Black 200,87.5g+72ml was successfully delivered. More info at http://amzn.in/dHQqaC3"
3581,"Hello brett Y, the status of your complaint W0227c104079 is changed to Resolved. If you feel that your issue has not been fixed, please change status to Reopen ."
3582,"Dear JET Airways Customer, flight 2O782 from BHU shall be boarding from gate 26R. Boarding gate closes16 mins prior to the departure time."
3583,"PNR:2887681555,TRAIN:26532,DOJ:2013-08-07,AC3,AED-BTQ,Dep:1:53, Brody,B4 76 , Fare:1500,SC:10.0+PG+INS"
3584,vr gtting 2geder at Ninas 2day
3585,matt Kennedy September 14
3586,lkjfg 0dfg sdlijs
3587,Saturday give Bobby a gift
3588,"CRICKET COMMENTARY & INSTANT SCORE UPDATES! Dial 12373690 (Toll FREE). For SUNNY LEONE, BIKINI BABES, HOT MODELS, Visit www.fashionbunny.com"
3589,Bimal Auto Agency : Service of your car KA42A6225 is due in 86 days on 2010-04-20. Please contact us at 9814427316 to book a service.
3590,"The modi govt has given to jat blackmail. Shops, buses were gutted, 12 people killed, 700 trains detained, water supply to delhi cut off. But this is not"
3591,"Dear Air India Customer, flight 5I124 from CJB shall be boarding from gate 14P. Boarding gate closes20 mins prior to the departure time."
3592,lets meet on coming diwali after 4
3593,* KSRTC m-Ticket *  from: Ernakulam to: Bengaluru PsngrName: Bryson TripCode: 1444ErnBen PNR No.: J78077844 JnyDate: 2012-02-12 DepTime: 14:44  SeatNo.: 2  Class: AC Sleeper  BoardingPt: Ernakulam MG Road Txn Password: 6561 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
3594,He'll be done at 3
3595,Hi Surabhi! Your Happy Hours are from 6PM-9PM. Enjoy Extra 18% Off + 15% instant Cashback! Code: HHMAY4HSR7 Just For 3 hours!! http://smsd.in/fDgSXQms
3596,lets meet every day between 8 to 10 in th morning fr 2 hours till 30th oct
3597,Maha Veer Auto Agency : Service of your car KA18F4263 is due in 28 days on 2011-08-22. Please contact us at 9186582388 to book a service.
3598,"[Greasy spoon] Hi Evan, your reservation is confirmed for 24 people on 2012-05-02 at 4:41. We can hold your table for a maximum of 8 mins."
3599,congratulate john for his success
3600,"Ekart has requested Rs. 314.0 from you via PhonePe, for Flipkart Shipment (Tracking ID : FMCV3669788297). Get 150 Rs Cashback by paying through PhonePe. Click https://phon.pe/j5v6kndh"
3601,"Hi Customer, Booking ID: W4IO8I0. Seats: SILVER-F11,F12,F13,F14,F15,F16,F17, 7 seat(s) for Don't Breathe on 2009-10-23 4:49 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
3602,The PNR for your JET Airways Flt 7Z148 for ATQ-RPR on 2013-09-03 at 11:23 hrs  is A7Q8D8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
3603,"Dear SPICE JET Customer, flight 1Q874 from NAG shall be boarding from gate 28P. Boarding gate closes15 mins prior to the departure time."
3604,"Thank you for choosing ucabs for 2015-08-11 at 19:34. Cab:KA64P4866 , Chauffer: Alexander, Cell: 9141664256 will reach you. T&C apply, visit www.ucabs.com"
3605,246060 is your google verification code.
3606,lets meet after week after diwali
3607,Welcome to Robeks R.No. 572 Ch.In 2015-01-19 22:55 Ch.out 2015-02-13 12:00.
3608,"Thank you for choosing Meru for 2013-01-21 at 16:58. Cab:KA45J8783 , Chauffer: Jared, Cell: 9872627683 will reach you. T&C apply, visit www.Meru.com"
3609,Delivered: Your package withComfy Bean Bags BBFK142 XXXL Bean Bag without Beans (Multicolor)was successfully delivered. More info at http://amazon.com/cBfWh1e
3610,replace broken door
3611,wt time u ll get in ?
3612,Ok babes…will start tomorrow…sharp at 6(morning)…luv u
3613,"Dear Air India Customer, flight 7Q624 from PAT shall be boarding from gate 3D. Boarding gate closes10 mins prior to the departure time."
3614,"Repair ref.no for your car is JC62514567 opened on 2015-06-05 6:56hrs,ETD of your car is 2015-06-06 1:48hrs and est.repair amt is Rs.1670 Rgds, Sarden Auto Agency"
3615,sending u in 1/2 an hr
3616,Paid Rs.233.35 to Food Panda at 3:35 PM. Wallet txn ID:74223664146 Avail. Bal:Rs.82.11
3617,john is going to delhi.
3618,"Dear Air India Customer, flight 8X865 from LDA shall be boarding from gate 16T. Boarding gate closes22 mins prior to the departure time."
3619,"Dear customer, We wish you a Happy Dusshera. Thanks for being a Bsnl customer."
3620,meeting john on lunch at total mall
3621,"DEAR Aiden, THANK YOU FOR YOUR BOOKING (ORDER ID: 28687), YOUR ORDER HAS BEEN ASSIGNED TO Jalen(9748726746) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-09-16 at 13:28. FOR ASSISTANCE WHATSAPP US ON 8453716647."
3622,YourBus (Ernakulam-KOLAR 22:58) left  Jaya Nagar at 23:58 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
3623,"Rs.11362.00 was spent on ur HDFCBank CREDIT Card ending 7967 on 2016-01-15:21:23:33 at Jet Airways.Avl bal - Rs.72999.21, curr o/s - Rs.52000.79"
3624,"Dear INDIGO Customer, flight 8D757 from STV shall be boarding from gate 5Z. Boarding gate closes18 mins prior to the departure time."
3625,pick up Daddy's medicine from Cal Oaks Pharmacy at 4 p.m.
3626,Dear IndiGo Customer - Get a printed copy of your boarding pass and go straight to the gate or the baggage drop counter. Wish you a pleasant flight.
3627,"Thank you for choosing Uber for 2012-04-17 at 21:49. Cab:KA35W1635 , Chauffer: Gavin, Cell: 9183148111 will reach you. T&C apply, visit www.Uber.com"
3628,I feel Its better to meet instead of message
3629,"Welcome to Eli Lilly and Co R.No. 420, 486 Ch.In 2015-02-16 8:49 Ch.out 2015-03-07 12:00."
3630,Bill dated 2012-09-13 for Rs 880 has been generated for your Docomo fixedline/broadband relationship no. 44464725. The same will reach you by 2012-09-16. Due date: 2012-09-28.
3631,Delivered: Your package withiBall Lappie Piano 424 High ...was successfully delivered. More info at http://flipkart.com/cBfWh1e
